id,Status_C,Status_CL,Status_D
15465,0.6608771085634754,0.011186764117196909,0.3279361273193278
15466,0.4309292314868969,0.02173252209941486,0.5473382464136882
15467,0.02898412249227212,0.007347635757379542,0.9636682417503483
15468,0.5478160539047302,0.011882041193966129,0.4403019049013036
15469,0.9493844004869442,0.004032942558832434,0.046582656954223395
15470,0.657588474471366,0.06915934838489714,0.2732521771437368
15471,0.5651638542015406,0.24127758234142144,0.19355856345703804
15472,0.018201174346105048,0.006333805781324531,0.9754650198725705
15473,0.9716588838825471,0.002689036999580477,0.025652079117872234
15474,0.9063463840730397,0.014521759002835307,0.07913185692412497
15475,0.9251702123825939,0.0036174534994387673,0.07121233411796742
15476,0.9234408350640083,0.003892969721424691,0.07266619521456695
15477,0.948928469525834,0.00513514761711575,0.045936382857050234
15478,0.7664293599249387,0.03163996766161457,0.20193067241344675
15479,0.9561210195175536,0.005964094557896949,0.03791488592454954
15480,0.7490526701933972,0.018300380784216006,0.2326469490223868
15481,0.8501427985358067,0.008671975673775329,0.14118522579041803
15482,0.9548469678583869,0.01963043738289288,0.025522594758720367
15483,0.9120641930693726,0.004139912855427347,0.08379589407520018
15484,0.8996292670460541,0.01691296488174021,0.08345776807220555
15485,0.005357911300585257,0.0038034963021685224,0.9908385923972463
15486,0.08611739134950999,0.007291036470821516,0.9065915721796686
15487,0.9506148613554688,0.003552642821573874,0.045832495822957356
15488,0.7922371972606743,0.10732988312720666,0.10043291961211907
15489,0.8623281427950429,0.016456933459352483,0.12121492374560473
15490,0.09781148809459414,0.0027919780236419674,0.8993965338817638
15491,0.9663530753589071,0.012818901899652164,0.02082802274144067
15492,0.0890510986866127,0.06467638719739414,0.8462725141159932
15493,0.9718855133801431,0.0021628532326026144,0.025951633387254383
15494,0.9619243977855937,0.011346979463103705,0.026728622751302666
15495,0.7415120458744062,0.012694855680977295,0.24579309844461655
15496,0.83906264290396,0.011888901953163144,0.14904845514287698
15497,0.9136434005281315,0.018574656964304884,0.06778194250756368
15498,0.9319015388538783,0.011418737269480419,0.056679723876641365
15499,0.9504420462732954,0.004430893452752617,0.045127060273952024
15500,0.32318031174406875,0.04150957402399411,0.635310114231937
15501,0.6162508041348954,0.009721270415923891,0.3740279254491808
15502,0.45148499049379953,0.020078758640466467,0.528436250865734
15503,0.7896745031737381,0.005327919293943076,0.20499757753231893
15504,0.6833682610103807,0.00798454564233051,0.3086471933472888
15505,0.7603233003666362,0.007439885024995245,0.23223681460836862
15506,0.9729636842857853,0.007126754045069773,0.01990956166914488
15507,0.07495650062692112,0.02861847205655603,0.8964250273165228
15508,0.9788115227591334,0.004260764599735085,0.016927712641131642
15509,0.030695077090580617,0.022254308624074674,0.9470506142853446
15510,0.062026557832190236,0.01643242759465489,0.9215410145731548
15511,0.9532452147754755,0.006322253991545169,0.04043253123297914
15512,0.9153598001623017,0.004599156236421393,0.08004104360127694
15513,0.9085105935182114,0.008934479147471567,0.08255492733431703
15514,0.6095792982377023,0.011118410870565722,0.3793022908917321
15515,0.9489389570314993,0.014048745693727636,0.037012297274773
15516,0.8800217480193023,0.006876459264193221,0.11310179271650435
15517,0.9423681767398902,0.004299733275727987,0.05333208998438199
15518,0.025782055645029188,0.011477501360268315,0.9627404429947025
15519,0.9410179830756393,0.009901630814332903,0.04908038611002766
15520,0.9165304526919158,0.021252416650893988,0.06221713065719012
15521,0.2337958726137131,0.6120120581098575,0.1541920692764295
15522,0.7737984555244224,0.006397422347671022,0.21980412212790665
15523,0.9802525922019374,0.007329356001950967,0.01241805179611185
15524,0.03382383935420753,0.010631407997064017,0.9555447526487284
15525,0.6076231769218643,0.013590283148188819,0.378786539929947
15526,0.5657292431853368,0.0195851049565198,0.41468565185814343
15527,0.8173624929113498,0.00803383251393007,0.17460367457472006
15528,0.13687430051197713,0.01040634885546335,0.8527193506325595
15529,0.9641060271765761,0.0038910296638285406,0.03200294315959521
15530,0.41323755019208624,0.44467970274953555,0.1420827470583781
15531,0.9654141234469407,0.00500387046844892,0.029582006084610136
15532,0.9466457487555731,0.0028754285006421126,0.05047882274378479
15533,0.9651123272073825,0.004306797086724881,0.030580875705892532
15534,0.8611261960285832,0.07033348536261104,0.06854031860880586
15535,0.9253933151875248,0.0055942610226309905,0.06901242378984422
15536,0.0238093646452423,0.00839842786297915,0.9677922074917785
15537,0.9294022372224303,0.00839580311098309,0.062201959666586565
15538,0.968844477588839,0.0031694812795765763,0.027986041131584413
15539,0.8224021259209624,0.009483746377018413,0.1681141277020192
15540,0.9793723498337669,0.004281568141233541,0.016346082024999636
15541,0.9437065205807328,0.00443685919243026,0.051856620226836986
15542,0.9652630047417267,0.005159619719610932,0.02957737553866249
15543,0.9377152780713894,0.029434073085369505,0.03285064884324116
15544,0.5610317104558046,0.10758348190603047,0.33138480763816497
15545,0.1780182856105832,0.01356349360321544,0.8084182207862014
15546,0.9546501118709865,0.013805878976632097,0.03154400915238148
15547,0.9641636872940494,0.002214689035691296,0.03362162367025928
15548,0.974767813436815,0.007275696236605001,0.017956490326580136
15549,0.9162214090005139,0.010664799487365434,0.07311379151212065
15550,0.7744855194851437,0.008119334497246609,0.21739514601760979
15551,0.07034852583223261,0.10226397257478707,0.8273875015929804
15552,0.620708537913094,0.045866548105104175,0.333424913981802
15553,0.12184617031604997,0.008913644409196748,0.8692401852747533
15554,0.11002327292233934,0.05794504554468657,0.832031681532974
15555,0.9632670041467263,0.004015642642445892,0.03271735321082757
15556,0.5006796944269972,0.02677072448369863,0.47254958108930406
15557,0.9409912719912523,0.004463124732398455,0.054545603276349205
15558,0.3991096462847763,0.00810714481031653,0.5927832089049071
15559,0.9057628482836672,0.017434550887328745,0.07680260082900425
15560,0.961054666952569,0.0029781943827965804,0.03596713866463427
15561,0.23892282927003086,0.07139022944349882,0.6896869412864702
15562,0.9169597678569934,0.020832649851487913,0.06220758229151876
15563,0.7894986223737139,0.012966009621709029,0.19753536800457697
15564,0.04344374689711118,0.008305846136389072,0.9482504069665
15565,0.9163140035326016,0.01234557815182635,0.07134041831557202
15566,0.8327087104893361,0.01357215465352548,0.15371913485713842
15567,0.020413254390853095,0.010575749337042112,0.9690109962721049
15568,0.835020401024249,0.007422608927228268,0.15755699004852272
15569,0.8922867175660334,0.010267733230828212,0.0974455492031384
15570,0.6733354261293872,0.011917256203556464,0.3147473176670562
15571,0.8798869143415017,0.0025666151861018197,0.11754647047239673
15572,0.9413072215577568,0.006281016095221443,0.05241176234702188
15573,0.9146645722766656,0.014198840102469835,0.07113658762086451
15574,0.9438920176964424,0.010147269731161578,0.04596071257239598
15575,0.7860572248065476,0.013142426292918704,0.20080034890053367
15576,0.9238528424175102,0.007588067589235287,0.06855908999325462
15577,0.44558696236132045,0.04972418618690695,0.5046888514517727
15578,0.7482583238817241,0.020394321073721106,0.23134735504455478
15579,0.8451333783325254,0.07613027130362832,0.07873635036384621
15580,0.01781666335862448,0.007263692437197434,0.9749196442041781
15581,0.1427552601958055,0.006392751412636268,0.8508519883915582
15582,0.8100832941777594,0.029476395928713532,0.16044030989352717
15583,0.61461937669808,0.004930366911057726,0.3804502563908623
15584,0.9689642214027313,0.0047124674351757545,0.026323311162092924
15585,0.02838287484612912,0.007956550908780634,0.9636605742450902
15586,0.9606435232056366,0.004805768247563301,0.03455070854680011
15587,0.8503786246449047,0.016100999376202213,0.13352037597889327
15588,0.8079367811336772,0.00904299114071908,0.18302022772560383
15589,0.9620246290699845,0.00541506883034033,0.03256030209967502
15590,0.7970481175747943,0.007593798127568075,0.19535808429763762
15591,0.9568537075825677,0.016425996440815507,0.026720295976616744
15592,0.9456801632364029,0.006185350679087833,0.048134486084509286
15593,0.10862195360402013,0.22796219886227684,0.6634158475337031
15594,0.8918640413873619,0.01942595815955677,0.08871000045308133
15595,0.9652307007408604,0.00592187441578655,0.02884742484335297
15596,0.8156865579660272,0.004690868598835223,0.1796225734351374
15597,0.643190844227597,0.015296930579239363,0.34151222519316377
15598,0.8764362575010107,0.016139874933268072,0.10742386756572112
15599,0.014137178800636778,0.0011874125133774214,0.9846754086859859
15600,0.9513117661054331,0.008593103247964742,0.04009513064660196
15601,0.10637526204116354,0.05751263945061345,0.8361120985082229
15602,0.9468552427964166,0.010655091095178312,0.04248966610840502
15603,0.3083851939953122,0.3794586484003038,0.31215615760438403
15604,0.9661873519871625,0.003849193440007351,0.029963454572829975
15605,0.17429679535357626,0.7311315327808856,0.09457167186553818
15606,0.8565677351754005,0.005698580836479087,0.13773368398812041
15607,0.10728745390462494,0.005385375093181873,0.8873271710021932
15608,0.9599743697374211,0.0033933649262000323,0.03663226533637879
15609,0.8787242644174297,0.031520989797944106,0.08975474578462622
15610,0.9422641215289368,0.008810689019383162,0.048925189451680014
15611,0.6116275517968339,0.27014633287833006,0.11822611532483594
15612,0.9804596516602656,0.006448482159624043,0.013091866180110273
15613,0.026451252526654093,0.009474969665834311,0.9640737778075116
15614,0.8906354867818767,0.01748866181006945,0.09187585140805384
15615,0.48936584967119295,0.15453096642602349,0.3561031839027835
15616,0.41543419897909406,0.040735825598870436,0.5438299754220355
15617,0.9433875269643522,0.004199577728164543,0.05241289530748312
15618,0.9552424051557049,0.0072531871016694015,0.03750440774262577
15619,0.9630404917704918,0.005515378790506751,0.031444129439001586
15620,0.010600256490716428,0.0019713059256608835,0.9874284375836228
15621,0.9379865293330731,0.004039158693839171,0.0579743119730875
15622,0.02064958261568293,0.010006337043985333,0.9693440803403316
15623,0.6538555123086918,0.013018120802161253,0.333126366889147
15624,0.7242699769145491,0.007134732133329326,0.2685952909521215
15625,0.9667285165396728,0.009266393504119036,0.02400508995620817
15626,0.20249584361463221,0.014918279413481053,0.7825858769718868
15627,0.07029320004462679,0.008634113782443616,0.9210726861729296
15628,0.5022325784541035,0.013522391157377781,0.4842450303885187
15629,0.03268813651005315,0.014349609437183861,0.9529622540527629
15630,0.5836520511670286,0.021795766318990464,0.3945521825139811
15631,0.050814454547759326,0.010944707493115774,0.9382408379591248
15632,0.9204408978505275,0.01091187063069253,0.06864723151878001
15633,0.922869569788719,0.020334243921580442,0.056796186289700616
15634,0.4635767832533848,0.027434901136532526,0.5089883156100826
15635,0.9042266567811692,0.012580959236056009,0.08319238398277477
15636,0.97055826383416,0.0037750862384712293,0.025666649927368647
15637,0.8359992157293339,0.009443785528216082,0.15455699874245
15638,0.037213842673479144,0.004952937789764625,0.9578332195367562
15639,0.9360439390896267,0.01174299868087401,0.05221306222949929
15640,0.8229251143185796,0.016201131334226238,0.16087375434719414
15641,0.9455528770620654,0.007518034810787093,0.046929088127147515
15642,0.29101402318065056,0.009600491843779825,0.6993854849755696
15643,0.9715543497293709,0.0033827799094776094,0.02506287036115129
15644,0.9572533615438306,0.009566758893960414,0.03317987956220913
15645,0.944215921877417,0.007872860983869167,0.047911217138713845
15646,0.9171714539982152,0.016336840756883648,0.06649170524490097
15647,0.9675384098923631,0.009194995619928687,0.023266594487708243
15648,0.8697087018366023,0.011009984446954831,0.1192813137164428
15649,0.01619498958431352,0.001956185180535258,0.9818488252351513
15650,0.7967462379295701,0.01038447265731842,0.19286928941311135
15651,0.665300718455364,0.018167961812354687,0.3165313197322815
15652,0.9608743775388053,0.0031178118572439697,0.03600781060395067
15653,0.23178465118417044,0.050781822759497434,0.7174335260563321
15654,0.9646230363510009,0.0031529923160987594,0.03222397133290032
15655,0.9509475528817873,0.017033385153998454,0.03201906196421412
15656,0.9618701252308184,0.013862418479067079,0.02426745629011457
15657,0.930260925221208,0.002703466579742312,0.06703560819904972
15658,0.06882678534682163,0.00661034747342987,0.9245628671797484
15659,0.9470101344199949,0.004933973994618747,0.04805589158538632
15660,0.5889738278590053,0.012568749000028976,0.39845742314096577
15661,0.9382060235155776,0.013048216182577536,0.0487457603018449
15662,0.9498096120621992,0.004067155084391155,0.04612323285340946
15663,0.9072121286577877,0.03883278060177691,0.053955090740435425
15664,0.9597960172481321,0.011678271380534956,0.028525711371332817
15665,0.8669217839905755,0.0170006202572831,0.11607759575214141
15666,0.7219069058124702,0.024037344577966573,0.2540557496095634
15667,0.6362116688509815,0.2004022996496413,0.16338603149937728
15668,0.353037749709387,0.04242464786108276,0.6045376024295303
15669,0.7463026581701976,0.04921676557265762,0.20448057625714458
15670,0.9443153928631235,0.017825619401632235,0.037858987735244334
15671,0.9570483432350598,0.0028913465995731315,0.0400603101653671
15672,0.23564598124631017,0.0063050152171889515,0.758049003536501
15673,0.9609168763520372,0.00448451073542985,0.034598612912533064
15674,0.5557777781036352,0.04797729048055273,0.39624493141581213
15675,0.9545911729386154,0.002978660514415696,0.04243016654696903
15676,0.8848675902981928,0.006521087936796835,0.10861132176501022
15677,0.8753011525186591,0.011805864439450996,0.11289298304188992
15678,0.9635413260783355,0.00352383875713851,0.032934835164525944
15679,0.9454552054311334,0.013804171497719016,0.04074062307114761
15680,0.9459826654414543,0.005490606390038966,0.04852672816850682
15681,0.8057122844209181,0.005286881467597458,0.18900083411148438
15682,0.7227169593985358,0.015012232872963712,0.26227080772850064
15683,0.685266911236477,0.005789668497506355,0.3089434202660166
15684,0.8169146090042647,0.020427017356233996,0.16265837363950136
